id,accident_risk
638156,0.31991363444290627
638157,0.5565939173278
638158,0.3214619653268653
638159,0.3859253616364774
638160,0.3476429645260029
638161,0.20137335416324653
638162,0.33402210792794496
638163,0.4184295981506751
638164,0.31311017460317125
638165,0.35513909871878657
638166,0.24224387825746613
638167,0.5418246136043536
638168,0.45556185079934736
638169,0.319694512775837
638170,0.5624801735622543
638171,0.47473486329402237
638172,0.24898809019526882
638173,0.26922918289517644
638174,0.4773015838840179
638175,0.6021451756177205
638176,0.12852068205573844
638177,0.14025956993680083
638178,0.4099615841795293
638179,0.4194998197097864
638180,0.27517359631427096
638181,0.2475916400819271
638182,0.26818349054011764
638183,0.2958078081026721
638184,0.19033500690788718
638185,0.08972296672439897
638186,0.22455284489243538
638187,0.5191019395660343
638188,0.33897941260147596
638189,0.14935115261914653
638190,0.20586538653401326
638191,0.41124922931939367
638192,0.4392286143920251
638193,0.5470432433772615
638194,0.6485755922687584
638195,0.5559089533183723
638196,0.24126077879993163
638197,0.28590087019286076
638198,0.37136127801452357
638199,0.09694605788569742
638200,0.22804049528195075
638201,0.22803444485270297
638202,0.15066317257439485
638203,0.36754001730681485
638204,0.18069642885577297
638205,0.30678202060564475
638206,0.4413907549414517
638207,0.5974653769513326
638208,0.6346798267034545
638209,0.6122911482506564
638210,0.2189147054456858
638211,0.22093984941987213
638212,0.28749385781873804
638213,0.4469804525226355
638214,0.22081347440149762
638215,0.2530147546401055
638216,0.03990758555547015
638217,0.2648174677960549
638218,0.42970052221630295
638219,0.3053443925235082
638220,0.059972460808975975
638221,0.2230918074447541
638222,0.3048847989139163
638223,0.19039781907070402
638224,0.12683046073844634
638225,0.2759506362579268
638226,0.11090712062584084
638227,0.3134394718476919
638228,0.31239012219295426
638229,0.22329729336230572
638230,0.5384443171271789
638231,0.33644404501574393
638232,0.3762908955940178
638233,0.3202927952437685
638234,0.48223691780279776
638235,0.4429834105363115
638236,0.22673394861156768
638237,0.1253001639866366
638238,0.29796724532916
638239,0.2890501214097561
638240,0.5234970105960965
638241,0.29257987668233615
638242,0.2296791696254878
638243,0.29299560807635155
638244,0.5678161784892103
638245,0.21660765232248416
638246,0.47163669463220453
638247,0.4245735841939294
638248,0.29028015819838626
638249,0.16429506381650358
638250,0.40825318937163274
638251,0.4713038140806768
638252,0.1845281081990144
638253,0.4625533047834678
638254,0.42275536642755773
638255,0.4477303897953492
638256,0.0718388035723997
638257,0.2459472716761406
638258,0.7159700527173504
638259,0.240075249051853
638260,0.2845430422999166
638261,0.5569890499753611
638262,0.23893339937906433
638263,0.08449140911423147
638264,0.27173616566715214
638265,0.12418096555890001
638266,0.29560410937979703
638267,0.0849079942586853
638268,0.3449472662423388
638269,0.19232196031080123
638270,0.2804334269271082
638271,0.27864012295630103
638272,0.30917881653990065
638273,0.21848249769240993
638274,0.28786484255111805
638275,0.3099547226699831
638276,0.3319674644076608
638277,0.4544822135833757
638278,0.18935017072410223
638279,0.3098505365896957
638280,0.23174042352711233
638281,0.27315863509472194
638282,0.4717304888282503
638283,0.5235264127531222
638284,0.41578903602170086
638285,0.22433099547107213
638286,0.30745744291141797
638287,0.4702822734255876
638288,0.08679465518697992
638289,0.14727830994709296
638290,0.22248767027603633
638291,0.2452476650263476
638292,0.3086063202230772
638293,0.33424060590831967
638294,0.3429616051007776
638295,0.6213066680761318
638296,0.3145493356960285
638297,0.2822801346447356
638298,0.5057205037873769
638299,0.35951713835368343
638300,0.051497676384582594
638301,0.3117034825616507
638302,0.2944002083262364
638303,0.35195556551869667
638304,0.25331286928083535
638305,0.6575525355156974
638306,0.49780093500614336
638307,0.45634788139377314
638308,0.3491980899338217
638309,0.27172072749633336
638310,0.38946936072409155
638311,0.21670546919819095
638312,0.2856506530226426
638313,0.21471164516165075
638314,0.40470641703265053
638315,0.48677938862929926
638316,0.10025066605191521
638317,0.3113503479225747
638318,0.4089063082103217
638319,0.40412604370513666
638320,0.12964774093755393
638321,0.3267590837265766
638322,0.4353784958044334
638323,0.42422391966144957
638324,0.31662009594828155
638325,0.3859294069036841
638326,0.34292446732309373
638327,0.25949408651302786
638328,0.14013845091948524
638329,0.08219873862840393
638330,0.4649402843096425
638331,0.4402015035966678
638332,0.4353761616700461
638333,0.3926991541252606
638334,0.41099052551069426
638335,0.29684698461002507
638336,0.6187001445219991
638337,0.26589009300068933
638338,0.5112248996240754
638339,0.1409920018235185
638340,0.5804892938711812
638341,0.4006474863801684
638342,0.31205769207146533
638343,0.33337217895362287
638344,0.27796840211020823
638345,0.6235056892718589
638346,0.11751725940833718
638347,0.4573307658742582
638348,0.40961499978162885
638349,0.21789447662520445
638350,0.2323216346350126
638351,0.49035760684098506
638352,0.24846061327109378
638353,0.3722407050164685
638354,0.5169967384654114
638355,0.08957090524963733
638356,0.33960224621478224
638357,0.6110751691475244
638358,0.18464730688897127
638359,0.361622490542276
638360,0.6690246064259919
638361,0.27500706584126916
638362,0.21505687162141296
638363,0.48288825991334
638364,0.19101794386426144
638365,0.27613948993029114
638366,0.6303067569913589
638367,0.3174435565769558
638368,0.36123811786196086
638369,0.39888508886495505
638370,0.28463188537839046
638371,0.2904719428556641
638372,0.24597968745958992
638373,0.1338750594055756
638374,0.2699307100973263
638375,0.29301593092564315
638376,0.27741364926831363
638377,0.17440310249379196
638378,0.45261638100232393
638379,0.38233342067365134
638380,0.5791098545108523
638381,0.3507586458827019
638382,0.4756323709360191
638383,0.29106611653757025
638384,0.24431566518065118
638385,0.3847593114886965
638386,0.3713735379039186
638387,0.4033230552955399
638388,0.7740897878023661
638389,0.3263705614103787
638390,0.7284666687746336
638391,0.3322776610559899
638392,0.4998040606829204
638393,0.5233245442105856
638394,0.4384965746636902
638395,0.37024733974678187
638396,0.1858625398518216
638397,0.44595715055962304
638398,0.49214611671099984
638399,0.25049625182042845
638400,0.35591931568094726
638401,0.33142879563892524
638402,0.46985660439975824
638403,0.4718418011835642
638404,0.4680387853352086
638405,0.30303600757523613
638406,0.3571508008848347
638407,0.19351661487557356
638408,0.29237702725976467
638409,0.2314176538838223
638410,0.44843480105857764
638411,0.44617277112603193
638412,0.7602484000883128
638413,0.19090299224688903
638414,0.5362665609355484
638415,0.11318121522128383
638416,0.322856460790473
638417,0.5404612771456262
638418,0.3647797035542983
638419,0.3572776794279273
638420,0.18172405420172028
638421,0.3099800122023125
638422,0.1278861156911685
638423,0.12407823696330292
638424,0.4710747985001653
638425,0.4842188436168281
638426,0.3569253747761252
638427,0.3077822583354723
638428,0.5535566460850616
638429,0.3513439493009585
638430,0.40920914228413524
638431,0.4816169517838531
638432,0.24574559683004063
638433,0.039022867426857094
638434,0.21926613122356675
638435,0.22171061394074507
638436,0.22568071517799485
638437,0.2471732447172915
638438,0.4098443606809846
638439,0.3762726236841741
638440,0.5641712881475686
638441,0.2798607387402798
638442,0.318145415568478
638443,0.49657183163546553
638444,0.4060345325975546
638445,0.4957969335679497
638446,0.3306167100561572
638447,0.5245489156262152
638448,0.41683678791393125
638449,0.42680692441122886
638450,0.3655517705753205
638451,0.3005383152156247
638452,0.3840660158268044
638453,0.5034060544901129
638454,0.2451359745515563
638455,0.2925175931879594
638456,0.3854223548993823
638457,0.32600430584332163
638458,0.18194543040804298
638459,0.35002469263332275
638460,0.23060228954519174
638461,0.13320875287491366
638462,0.41032135021039623
638463,0.15096426789957462
638464,0.19357002057076927
638465,0.39981554514489
638466,0.46945474028873385
638467,0.31104335206568545
638468,0.6237016465174302
638469,0.22333911585498645
638470,0.45821357293427
638471,0.46125927068000394
638472,0.4159338625648191
638473,0.6866431231346178
638474,0.2684811673592404
638475,0.3305823377650666
638476,0.08588413689851174
638477,0.16897840926280813
638478,0.2765127440118919
638479,0.23565072388421388
638480,0.08881745376050618
638481,0.10987682779371034
638482,0.2710817528011307
638483,0.3308761035970461
638484,0.3311308781083321
638485,0.5459917275646502
638486,0.22353623217094448
638487,0.22797292705119376
638488,0.36985946068181036
638489,0.3394532352089894
638490,0.04165814626664896
638491,0.17884737215983812
638492,0.40794482895944817
638493,0.47277077551079644
638494,0.2989945289522019
638495,0.2762515819720429
638496,0.36687653625722055
638497,0.536070024471231
638498,0.24391297367501114
638499,0.552273805669908
638500,0.4716604990373764
638501,0.19314716582664432
638502,0.33908128010621136
638503,0.4118526190150796
638504,0.8295147930387412
638505,0.26572810833137867
638506,0.36155548511658414
638507,0.4478396722629133
638508,0.35633077361966914
638509,0.21365883193025229
638510,0.24376193417824826
638511,0.5361690882204897
638512,0.34498315169029253
638513,0.31811351615235234
638514,0.31803683063137367
638515,0.7022868200551423
638516,0.2394097264388571
638517,0.09116019853919753
638518,0.5412214460044302
638519,0.5708363881222902
638520,0.3654239495683996
638521,0.27790478502200483
638522,0.6136543383423373
638523,0.22860289476641593
638524,0.29843557207780635
638525,0.37271215458986
638526,0.07645636408421753
638527,0.2537133254673938
638528,0.5638188665546477
638529,0.1715516534075942
638530,0.45060778851993377
638531,0.2433917665696489
638532,0.7252450140019074
638533,0.49442446836935605
638534,0.26215811740555384
638535,0.11093853511066726
638536,0.5729945389003094
638537,0.3143897898910737
638538,0.2705012481892465
638539,0.4093667352247452
638540,0.4576250252936568
638541,0.4292884356028267
638542,0.2677012364485166
638543,0.41437134798506414
638544,0.31229794368726305
638545,0.3046685812237251
638546,0.2629185188687578
638547,0.2949439012770371
638548,0.17192750552943267
638549,0.2325588584069853
638550,0.41700604722755313
638551,0.7036359853834154
638552,0.03382919593028867
638553,0.48081863259524105
638554,0.25027983926298564
638555,0.36670926297563117
638556,0.6476670357675217
638557,0.36884056803158366
638558,0.33699419767996786
638559,0.26133714142804626
638560,0.32141913836206143
638561,0.17729697742220524
638562,0.27124507952962057
638563,0.29553585546958006
638564,0.18839356003141838
638565,0.8484573962708047
638566,0.5730003282675253
638567,0.1821328066182406
638568,0.4506613162730687
638569,0.4643774509911559
638570,0.1418755707954325
638571,0.3452963323960397
638572,0.18945237102208326
638573,0.16161843129509562
638574,0.31784286254219496
638575,0.333206391355839
638576,0.48230328714421816
638577,0.5507559409418276
638578,0.6234510524762497
638579,0.39757158085783667
638580,0.5680444107843299
638581,0.30373164192426344
638582,0.4137262212485076
638583,0.8638893423306117
638584,0.2294529570801415
638585,0.2918914175568556
638586,0.2672355183599411
638587,0.41563780125017685
638588,0.7276730103965344
638589,0.2959873348766116
638590,0.3657973888452566
638591,0.5451310914999673
638592,0.22226284768974716
638593,0.07816494902730775
638594,0.435398140628423
638595,0.04744108406498501
638596,0.3310239954179724
638597,0.0370351954416682
638598,0.698490630579362
638599,0.09705441817505027
638600,0.6990155008323972
638601,0.30229665874233425
638602,0.2899135087208947
638603,0.36884948602401957
638604,0.5442976700722107
638605,0.46929919959604743
638606,0.264835827511565
638607,0.29132564361854474
638608,0.11097897061275386
638609,0.34314574139885035
638610,0.47346626286208626
638611,0.3581700212827751
638612,0.49464886671650626
638613,0.3402004294065524
638614,0.22702514162401194
638615,0.2516311291492039
638616,0.18443106965839703
638617,0.48109863766602096
638618,0.35513491460473723
638619,0.11126798006058156
638620,0.18942244441802414
638621,0.26605572229012503
638622,0.24002292478201154
638623,0.31247399628118894
638624,0.8277420175000291
638625,0.11056638238736922
638626,0.653020297579354
638627,0.5004086970016361
638628,0.5275393441580237
638629,0.4734016001522541
638630,0.2921809452079213
638631,0.378502887768937
638632,0.18130852485535437
638633,0.4767019571012664
638634,0.2982829040934399
638635,0.06812513378483952
638636,0.25529065924015576
638637,0.08575281083283576
638638,0.17723097844279292
638639,0.07649161517853341
638640,0.5056644035275928
638641,0.2000506657762818
638642,0.49148897090394594
638643,0.47278133730590355
638644,0.3151695819588015
638645,0.22117569913527702
638646,0.13950450190507682
638647,0.4944577374841485
638648,0.38724339628206295
638649,0.1443740581333197
638650,0.053734674817402794
638651,0.508241551636186
638652,0.49904907574132085
638653,0.4815333872927085
638654,0.2230485727913377
638655,0.22396173479404552
638656,0.13915606404102565
638657,0.2441178752107541
638658,0.2989944723738727
638659,0.24844608793085854
638660,0.41289726246680536
638661,0.4472727175120797
638662,0.4802837437848961
638663,0.35902395619881444
638664,0.5639217278425184
638665,0.3105243782672213
638666,0.4224178639336356
638667,0.3511079707805601
638668,0.2667151289516692
638669,0.06809967807795363
638670,0.36452581728675953
638671,0.43989206408762516
638672,0.6160066620735452
638673,0.4512955512846156
638674,0.29400343016080854
638675,0.24512729630121646
638676,0.035638155921028494
638677,0.4770947855753889
638678,0.31898789768683167
638679,0.29278732527834794
638680,0.25529256361199476
638681,0.35027512603146765
638682,0.6118326474108867
638683,0.1296954569835722
638684,0.44645999033855543
638685,0.28717308866915847
638686,0.3180605464819443
638687,0.31539410306238724
638688,0.463448125043884
638689,0.3053902716147684
638690,0.6671534949820567
638691,0.3540777791414413
638692,0.3158245526972058
638693,0.17104187651044672
638694,0.3586798988895376
638695,0.3020170039404959
638696,0.6303921219184992
638697,0.48650457456268914
638698,0.4376748418041637
638699,0.36818038839447803
638700,0.24597960010236397
638701,0.4374138742546951
638702,0.23483182585912887
638703,0.2876009786000293
638704,0.3482252583237649
638705,0.5344321734841379
638706,0.43832466095473077
638707,0.24901279618748212
638708,0.21060820098038605
638709,0.32061757576792377
638710,0.30753194029999537
638711,0.36286412960824654
638712,0.2965629606347046
638713,0.2087094430334433
638714,0.7115770818360949
638715,0.15943982549231941
638716,0.22477099489658975
638717,0.37900091375623435
638718,0.12917939431429942
638719,0.2976234646098954
638720,0.452771083805178
638721,0.11221622974189022
638722,0.5060755740808589
638723,0.24016475135008666
638724,0.4445488709658386
638725,0.30809956297636476
638726,0.2677742656712325
638727,0.34978414274858655
638728,0.18823410796696027
638729,0.3205057494555206
638730,0.4455555970365446
638731,0.5707390152279819
638732,0.45145447005650824
638733,0.3832629356841956
638734,0.12448162876850166
638735,0.2275528360604075
638736,0.2977175801103422
638737,0.1696087898408515
638738,0.2935466633553625
638739,0.5867546726218423
638740,0.44127488749580746
638741,0.3195122295940464
638742,0.32226407196589874
638743,0.6983012954939104
638744,0.36297415026517066
638745,0.5022264174271092
638746,0.29331799107526196
638747,0.3404698225627063
638748,0.5127008451142131
638749,0.36661707867150445
638750,0.35272239430142366
638751,0.3547722602433549
638752,0.25819698654592993
638753,0.06585432288528796
638754,0.24421659333621304
638755,0.08937055709896755
638756,0.6262196916852644
638757,0.5887294751799533
638758,0.4463748018726972
638759,0.6381000948824561
638760,0.4007887060152633
638761,0.41312786340287766
638762,0.3734345421021406
638763,0.4257791643802609
638764,0.4364614508375526
638765,0.22315427738299706
638766,0.36716638087295084
638767,0.18859092039001848
638768,0.4623651110882473
638769,0.4947122432749187
638770,0.22017272469857285
638771,0.3496781965729618
638772,0.41378347502116647
638773,0.24816724625998993
638774,0.4603927371257118
638775,0.48901504548958363
638776,0.12059737678844237
638777,0.18232784877107527
638778,0.38011690787518665
638779,0.09613928305115027
638780,0.1873426977668496
638781,0.1131215626370374
638782,0.4451948408406295
638783,0.3737892553723693
638784,0.2871666542147428
638785,0.3060843162531013
638786,0.3325205290952147
638787,0.43570605970280524
638788,0.19250888294850232
638789,0.30164879002543843
638790,0.12474276667785676
638791,0.07101117213441066
638792,0.40881156585751366
638793,0.16230955364668917
638794,0.5539721163277115
638795,0.12992141439410235
638796,0.2920473896546248
638797,0.5803268323024469
638798,0.3379970795959353
638799,0.47455696498549416
638800,0.4977198413464107
638801,0.49271748425804884
638802,0.09333437458647104
638803,0.22197873365505372
638804,0.2827619698120585
638805,0.2045337145638253
638806,0.4571264133673684
638807,0.4028315650501421
638808,0.4618520570972136
638809,0.10948122543145303
638810,0.38584960354971054
638811,0.4377182519185755
638812,0.24549294374103586
638813,0.3044636184575717
638814,0.1274718764988996
638815,0.21738509332764736
638816,0.25822176509454464
638817,0.5456357560040697
638818,0.6453057635713899
638819,0.4644336713520542
638820,0.6380149589457681
638821,0.5415141212131295
638822,0.18273509517819667
638823,0.319147701348586
638824,0.3880349517022925
638825,0.23028128508861742
638826,0.34668040894954955
638827,0.5753710608120476
638828,0.3970223050710878
638829,0.2887710327602266
638830,0.6074535057504793
638831,0.12972876926082555
638832,0.4220093180165361
638833,0.4234238794174577
638834,0.3112733955742742
638835,0.37408487308238236
638836,0.5497207263952919
638837,0.08721769328595218
638838,0.388765068264013
638839,0.49420569694308314
638840,0.507294378374304
638841,0.3471188414820604
638842,0.4280245724496033
638843,0.13890086282423417
638844,0.180706193560144
638845,0.46758029508910015
638846,0.36343885890713806
638847,0.23707930194397753
638848,0.29327199051017355
638849,0.2700530702314366
638850,0.47083371335933244
638851,0.09979163499564542
638852,0.26119948849231994
638853,0.08067275448002063
638854,0.28726463752071896
638855,0.22931398047256973
638856,0.252325323385296
638857,0.17035933060428696
638858,0.40891664189951754
638859,0.35471701383697213
638860,0.3622652482327219
638861,0.347423563135812
638862,0.03435072366660338
638863,0.49508611888065945
638864,0.4527701357985662
638865,0.4736488628530642
638866,0.4644766809333648
638867,0.29090528896170076
638868,0.4506368500345521
638869,0.2248214639986616
638870,0.4998713860469206
638871,0.14405761542177803
638872,0.30071954067265155
638873,0.47980180260539046
638874,0.46800321955606355
638875,0.2537563469586435
638876,0.13182794227163447
638877,0.27508052984875603
638878,0.11685972137096957
638879,0.36058814170238584
638880,0.30356891768185046
638881,0.3703339352820601
638882,0.2745601953552068
638883,0.49364329917276545
638884,0.6424711834910591
638885,0.3172773774602097
638886,0.4730856149622373
638887,0.5449350244796703
638888,0.6951367028290342
638889,0.32574252787508345
638890,0.3788980635276863
638891,0.2942383666498345
638892,0.5724894209727647
638893,0.6265582795824324
638894,0.4703209802801056
638895,0.5919879160801481
638896,0.2351523187422742
638897,0.29485871407743314
638898,0.3640722711352431
638899,0.5413788058328045
638900,0.21844228115993342
638901,0.4969172682661031
638902,0.4315294267605725
638903,0.19875357842601687
638904,0.34999130125982464
638905,0.28344636803849843
638906,0.18245942158327766
638907,0.3493486109626236
638908,0.4717246910732771
638909,0.10060056560092741
638910,0.014500161032677436
638911,0.38813875376493007
638912,0.27936730220182754
638913,0.2273432264663362
638914,0.27941175582935257
638915,0.05737653217831741
638916,0.2598029645689704
638917,0.23936804853052687
638918,0.30970009584909997
638919,0.3008258303665388
638920,0.44542384395854817
638921,0.31239307914785525
638922,0.31441987688116946
638923,0.34207982657545577
638924,0.31553382705093136
638925,0.48216342055265393
638926,0.48371628120435123
638927,0.4682818778750621
638928,0.21485549473582566
638929,0.38682208065555573
638930,0.30787100470448336
638931,0.5365431442228812
638932,0.3655446987833296
638933,0.6712761746902409
638934,0.2641519175198619
638935,0.7396961711595919
638936,0.341651879411853
638937,0.22385913036964894
638938,0.41085757083126473
638939,0.5056920795525823
638940,0.4982388045745237
638941,0.5539019951415913
638942,0.41625686658705974
638943,0.5408816481945771
638944,0.413903735640858
638945,0.06302334078342635
638946,0.31602411947347003
638947,0.42289398690047014
638948,0.46171249610292053
638949,0.8322251738053678
638950,0.42556103080723984
638951,0.2660610121163539
638952,0.34045549570450184
638953,0.4194001467738833
638954,0.4916492991639036
638955,0.34225188064149453
638956,0.05281331424519913
638957,0.1447661343003494
638958,0.4148624128675354
638959,0.3253489532715786
638960,0.6738054026851581
638961,0.18947344613172268
638962,0.09968473318796817
638963,0.1859345062725243
638964,0.34926941196620476
638965,0.32960483866294166
638966,0.10286339061010798
638967,0.31954490693878723
638968,0.3065327738485676
638969,0.5405316109141067
638970,0.32531168577143155
638971,0.21518416633163062
638972,0.5570167442325702
638973,0.08087038325909135
638974,0.0668968838177244
638975,0.4005624430520194
638976,0.5656836620494723
638977,0.12067431657024866
638978,0.4395623276978731
638979,0.1914686569571981
638980,0.494420112600284
638981,0.18783181435558413
638982,0.16266658964461214
638983,0.44393216327843926
638984,0.05125246603891746
638985,0.3933240064063243
638986,0.5522595357980048
638987,0.32297074832023065
638988,0.19477142564433894
638989,0.37286524011662053
638990,0.36779139929318017
638991,0.10849463319821123
638992,0.36530642189299006
638993,0.15283191019238138
638994,0.35464236129433274
638995,0.5624028373169049
638996,0.49928609317434686
638997,0.16754240319464803
638998,0.20118508351957423
638999,0.3542323885645555
639000,0.38283384129800835
639001,0.18094791190408085
639002,0.6252893809261032
639003,0.7364686133736414
639004,0.34579298604599346
639005,0.7291791783012077
639006,0.19641124159230494
639007,0.39190949496094685
639008,0.1443631217604906
639009,0.45249576304892863
639010,0.41952409654749295
639011,0.3194540043728693
639012,0.4474005041259267
639013,0.3094131673697792
639014,0.27069343315380223
639015,0.15757764830404697
639016,0.2525182696118758
639017,0.5568913271192992
639018,0.11457610331690815
639019,0.2792318436614189
639020,0.44810083594918243
639021,0.32235115475267956
639022,0.17892510243702314
639023,0.5614943740716469
639024,0.10716378628393258
639025,0.33684275278823406
639026,0.3236196994590186
639027,0.5081990118622781
639028,0.20265588943086202
639029,0.048285005953657166
639030,0.6829172481555074
639031,0.6180692684086307
639032,0.5791748743689511
639033,0.12454503220236829
639034,0.4641001429760031
639035,0.19282567178037086
639036,0.1933790189308408
639037,0.03815395996245503
639038,0.0470215846781317
639039,0.4960024136890258
639040,0.3177041556793345
639041,0.49180075857149713
639042,0.32636947353187007
639043,0.35467627039347444
639044,0.229509335339684
639045,0.4193560750452536
639046,0.30745209476878704
639047,0.18594645269249832
639048,0.5145135505153531
639049,0.5508725606580931
639050,0.4108545419041599
639051,0.5050858687971319
639052,0.48971653543638866
639053,0.3616382742619982
639054,0.4885768548376094
639055,0.19129055235480633
639056,0.47264353705916
639057,0.6540997291693047
639058,0.1368688015600774
639059,0.23981378145666044
639060,0.1959016833604077
639061,0.3802819546503679
639062,0.5024507872993293
639063,0.3721332652233542
639064,0.13560814215168096
639065,0.4087335245574028
639066,0.2761707386346217
639067,0.38210164875856467
639068,0.10068852622004128
639069,0.18282543010558164
639070,0.34838594894643615
639071,0.1608075770525604
639072,0.1727149539311089
639073,0.5711882082918809
639074,0.38634788237971135
639075,0.22089802316428733
639076,0.1736717733238496
639077,0.5606029589272221
639078,0.12854541455755564
639079,0.2941085234597551
639080,0.5766758983688695
639081,0.2715552675286673
639082,0.23821751956395448
639083,0.1625175664533013
639084,0.12720981007290813
639085,0.49218535232756827
639086,0.5495842169501951
639087,0.3552407775500361
639088,0.06992487242762806
639089,0.30623371616596107
639090,0.6911565319473836
639091,0.583583920107356
639092,0.40789853762303074
639093,0.3672650224949647
639094,0.2787848074288569
639095,0.5288540412538818
639096,0.31153646000659785
639097,0.08595841100472902
639098,0.6573813638599734
639099,0.4466883516215853
639100,0.3045204962907728
639101,0.3302223258716304
639102,0.5550031805759563
639103,0.32181451372475345
639104,0.39644781607845553
639105,0.28648513522769176
639106,0.28054140847302933
639107,0.5816849724512017
639108,0.6851730680938861
639109,0.3214608920030494
639110,0.4772637541187661
639111,0.30700603775013663
639112,0.15216949516243103
639113,0.3269827145891808
639114,0.17817037608326458
639115,0.13516381624134377
639116,0.3679599765006985
639117,0.27205120943419997
639118,0.10572751763292827
639119,0.8128212327681695
639120,0.4461098182605845
639121,0.25566413937379406
639122,0.197461944867298
639123,0.27996718724828884
639124,0.3928312943769354
639125,0.3634369705223614
639126,0.15006271384682884
639127,0.33310177350110587
639128,0.2426013089474416
639129,0.165276670116567
639130,0.600901807283783
639131,0.4933984625786543
639132,0.4299647553680199
639133,0.5242913478575648
639134,0.4675885267970818
639135,0.09730238861213472
639136,0.04612205218528003
639137,0.44040422511366867
639138,0.1260832593084611
639139,0.18382746813633374
639140,0.3292790160300095
639141,0.49066689905098504
639142,0.5221064196058681
639143,0.24773673895461704
639144,0.4131740924854364
639145,0.4869695733814233
639146,0.2805650756315603
639147,0.2980840051717627
639148,0.6779330237260954
639149,0.5403256299389261
639150,0.20769356656399451
639151,0.17772370928933176
639152,0.27695343836859676
639153,0.8115602890573654
639154,0.5053879182942742
639155,0.17246176224766746
639156,0.4738176570039774
639157,0.25356030581821337
639158,0.1274168895143278
639159,0.5687266447858087
639160,0.5255766392226048
639161,0.3521911973458343
639162,0.1714572010003831
639163,0.46516089090465434
639164,0.293383258830106
639165,0.3522846951019315
639166,0.23549996606557705
639167,0.46263226310962013
639168,0.29729990877266604
639169,0.17155364497198242
639170,0.1395465278543656
639171,0.3012046924468049
639172,0.3685244078187477
639173,0.5134429296229833
639174,0.34892154729420016
639175,0.5234850281491941
639176,0.32784354495898543
639177,0.2973745428198058
639178,0.3002762288309983
639179,0.6496690176576054
639180,0.3694744082594826
639181,0.36341998762514455
639182,0.4956749323329755
639183,0.5373232425461921
639184,0.29917880048777784
639185,0.15164037670226035
639186,0.2318570978691818
639187,0.2980562589036264
639188,0.4760578769200615
639189,0.5572141414944614
639190,0.30175256577833587
639191,0.2983009078892681
639192,0.2199442032976833
639193,0.3706819601527282
639194,0.3694968956708909
639195,0.28876835866636585
639196,0.4198396505883762
639197,0.6941115237999976
639198,0.2926055389482197
639199,0.13927134461048876
639200,0.596795224968876
639201,0.26352548059226066
639202,0.1298363921217415
639203,0.3769270640960189
639204,0.283041883021789
639205,0.4929389250395555
639206,0.09443701524151232
639207,0.5282102730678659
639208,0.46582743585748326
639209,0.31826919965775163
639210,0.35564272149386283
639211,0.38096968423894473
639212,0.4089894777632185
639213,0.29648007155557116
639214,0.17607255985201586
639215,0.384750979487119
639216,0.23895092803799142
639217,0.5806653842000025
639218,0.49970594838208393
639219,0.24899464342332345
639220,0.7658068175070928
639221,0.14088678288519235
639222,0.24390492993361437
639223,0.1910577661947602
639224,0.7042297213059624
639225,0.3514015808776027
639226,0.3699174780681168
639227,0.3244819668248069
639228,0.4817328458087784
639229,0.23072234617261744
639230,0.8547363794817553
639231,0.23142107967576606
639232,0.4696543065187454
639233,0.47313261565885356
639234,0.1420040171941993
639235,0.5130162501537373
639236,0.36048148464784396
639237,0.5223949836922278
639238,0.3601012959769023
639239,0.3397950129934838
639240,0.3302427653968514
639241,0.19484737458327986
639242,0.5268517217415917
639243,0.3347252339918947
639244,0.17771867609303954
639245,0.13438204697578998
639246,0.5437173838615417
639247,0.4783081339065519
639248,0.3981142625639141
639249,0.31372902283010756
639250,0.30014995772063857
639251,0.49308814100729914
639252,0.4213500060769064
639253,0.34938598314885716
639254,0.3225064111810071
639255,0.06822100292602495
639256,0.07294083551005014
639257,0.17517579768698927
639258,0.29493446896678993
639259,0.5617772298093352
639260,0.361141958913633
639261,0.358859038117751
639262,0.32280946221632617
639263,0.11081972128247956
639264,0.05860024533787858
639265,0.48508668566601626
639266,0.342797678438688
639267,0.22028354793825755
639268,0.6958268314625825
639269,0.4158356179496539
639270,0.5565050890211549
639271,0.33429846863386553
639272,0.6154938317164776
639273,0.4062337011428816
639274,0.21840113079977197
639275,0.5098366511666349
639276,0.32286039173617986
639277,0.3475479083936958
639278,0.5496505734005145
639279,0.28037584687643247
639280,0.5805765470692091
639281,0.5072446655460766
639282,0.32415392165885465
639283,0.24153158299505706
639284,0.28987148847420063
639285,0.48478591038499763
639286,0.48915898033191585
639287,0.32437338103878566
639288,0.7170016529613655
639289,0.3767298730216116
639290,0.5944079391126785
639291,0.5006898865151618
639292,0.5586005431679744
639293,0.3616448337244136
639294,0.4813713076833104
639295,0.13818870914727296
639296,0.29181858861541937
639297,0.40887267364242263
639298,0.8512168004831442
639299,0.17303691915866554
639300,0.4315636925105271
639301,0.3732974835134063
639302,0.4696481597093599
639303,0.2306354915731634
639304,0.45563824385830326
639305,0.2905214228046884
639306,0.34772925790399517
639307,0.12775604072940572
639308,0.0908692849348349
639309,0.1781068006480658
639310,0.22606444688235972
639311,0.30262995711333107
639312,0.58403062833207
639313,0.40758983621546735
639314,0.3972718372744109
639315,0.24363407587114186
639316,0.15137550714842513
639317,0.2223869712980383
639318,0.4109675673448613
639319,0.3545337291029951
639320,0.33160722528399394
639321,0.5434603981721614
639322,0.45906949638362454
639323,0.08576797463033294
639324,0.1936636597519821
