id,accident_risk
648595,0.5012486328233813
648596,0.49986234365195037
648597,0.5003202789687182
648598,0.5010116725478851
648599,0.4989021961066422
648600,0.5001419170073589
648601,0.5003733345669296
648602,0.5006442123736655
648603,0.4996701234195913
648604,0.49452396926136427
648605,0.49847855739465846
648606,0.5069945849304117
648607,0.49859271664642985
648608,0.5005796790804203
648609,0.4789483005218832
648610,0.5003921592746461
648611,0.5000147897086704
648612,0.5001974686157565
648613,0.4975855220754545
648614,0.5001726708837918
648615,0.5006241091830395
648616,0.4968579439521288
648617,0.48431375908647345
648618,0.4698735434143634
648619,0.4961401752093406
648620,0.499550907230803
648621,0.4995230628762968
648622,0.5000814295879431
648623,0.502434260846503
648624,0.5247223560410869
648625,0.49667875960503977
648626,0.49929636991449766
648627,0.49969672850200103
648628,0.5002500638365744
648629,0.49939730288939804
648630,0.5007553006858618
648631,0.4977674490553875
648632,0.4990490946024656
648633,0.49501520094128065
648634,0.49950502607652114
648635,0.5000893591429506
648636,0.49977231486965396
648637,0.4995491410664149
648638,0.49943482315543514
648639,0.4988606977293327
648640,0.4999282117996897
648641,0.5006293416193558
648642,0.4986048735635623
648643,0.4993586783988913
648644,0.4985695411328759
648645,0.5000024636387825
648646,0.49784209325944334
648647,0.5021073975621673
648648,0.500476085824626
648649,0.5000244240771448
648650,0.500478290983609
648651,0.49945297995267873
648652,0.49725162110819887
648653,0.4999114965839046
648654,0.4995700323496546
648655,0.47138585833031127
648656,0.4241868975189033
648657,0.49764744525285015
648658,0.5005629741506916
648659,0.49996782767346937
648660,0.5066361365264732
648661,0.49810747280291157
648662,0.5007366831983843
648663,0.4916656368298122
648664,0.4977537779500562
648665,0.5009704521699309
648666,0.49990566834381656
648667,0.49699619419963603
648668,0.5002557376282555
648669,0.4964281320744235
648670,0.49694789863845895
648671,0.5003656044177393
648672,0.4998964089836392
648673,0.4841621007495252
648674,0.4986933012349475
648675,0.49898224224371635
648676,0.4981629433120792
648677,0.5110616492219113
648678,0.504199942977599
648679,0.47304962617198487
648680,0.498572106008466
648681,0.5002646960677196
648682,0.4938025153395986
648683,0.49974375479561944
648684,0.49922732924563556
648685,0.498575905850956
648686,0.4666077083216348
648687,0.5107752649855258
648688,0.49114202569813564
648689,0.5013424954852073
648690,0.5002096488390652
648691,0.5004951353243419
648692,0.4998813042214939
648693,0.4998644426039288
648694,0.4999345351198521
648695,0.4996917750494827
648696,0.5043914353270854
648697,0.499752360804128
648698,0.4995065405411381
648699,0.49389188398948997
648700,0.47426857020541613
648701,0.49993571035961915
648702,0.49946141035632713
648703,0.5006592290912361
648704,0.5030917703230198
648705,0.5007916947092328
648706,0.49805940674043814
648707,0.5001332807881493
648708,0.4973275994444418
648709,0.49992448885100227
648710,0.4434395962780793
648711,0.4992395191556325
648712,0.49986854577916023
648713,0.5004021245752063
648714,0.49961245524883546
648715,0.4982160825133324
648716,0.49878118542015276
648717,0.5015809620752277
648718,0.49978245066319194
648719,0.500563034246074
648720,0.4996833263720785
648721,0.49930612216251236
648722,0.4711905506154219
648723,0.4952117103672725
648724,0.49954430120331916
648725,0.4878489275980003
648726,0.4998280780145099
648727,0.4996606149226428
648728,0.46552081487755764
648729,0.499401232285159
648730,0.49954932858262746
648731,0.4962330309695032
648732,0.5092990851693117
648733,0.498973083687064
648734,0.5130418413415754
648735,0.5000219981481454
648736,0.5006758256128856
648737,0.4998673191241038
648738,0.49833582369249985
648739,0.5001136462688445
648740,0.4963022141541755
648741,0.4998975066712924
648742,0.49958694443026824
648743,0.49719695726272783
648744,0.4752441570591687
648745,0.4984200638646953
648746,0.5003430158495902
648747,0.4970997697250793
648748,0.49698319186107076
648749,0.49943706357726336
648750,0.5001134074489985
648751,0.4663123715642472
648752,0.4564929370738867
648753,0.4970585554396665
648754,0.49761618476425196
648755,0.49970930743217523
648756,0.49949810521830423
648757,0.5014798964101593
648758,0.5004279622350422
648759,0.49951098110633246
648760,0.48248846264316414
648761,0.5025708016276857
648762,0.4722292321144818
648763,0.498839374050042
648764,0.4994833301817317
648765,0.512383414762444
648766,0.49986427140235934
648767,0.5072298259608766
648768,0.49965691070471496
648769,0.490609998993663
648770,0.4964332919959815
648771,0.5007444604039193
648772,0.5006567752090364
648773,0.49908150248442373
648774,0.4991102139269029
648775,0.49684536568650184
648776,0.49998534628323155
648777,0.4964735232251032
648778,0.4934279971014607
648779,0.4999194097944669
648780,0.501622656325969
648781,0.49923383152491385
648782,0.4959154089211473
648783,0.4935982638388087
648784,0.48487827893461577
648785,0.42113927741846263
648786,0.4987649438612189
648787,0.5004402818168914
648788,0.49994931854520513
648789,0.5004553904703685
648790,0.45882417254399926
648791,0.5032217831807103
648792,0.4989670403684888
648793,0.48492836225760205
648794,0.4992991742704596
648795,0.4270684203955605
648796,0.4961960379738801
648797,0.4990807695963554
648798,0.4989903316498452
648799,0.49990733696733336
648800,0.4997146713393089
648801,0.49906136445062493
648802,0.49993042022841305
648803,0.4963114767871489
648804,0.47388159801058094
648805,0.4955842877400135
648806,0.4895156161010783
648807,0.5060313397022341
648808,0.48569746104037154
648809,0.5000300410961881
648810,0.5069578835591804
648811,0.4951540769774019
648812,0.5000130470862487
648813,0.4987750919718952
648814,0.4963220018846677
648815,0.44255162772820605
648816,0.4987523126456598
648817,0.49802944639614094
648818,0.5003683772683143
648819,0.5018518151049283
648820,0.5042756418939066
648821,0.49930769849240064
648822,0.5007122885712555
648823,0.5001956073301179
648824,0.4893791764307335
648825,0.5008032513388566
648826,0.5004501214027406
648827,0.5009805953952857
648828,0.5004223895073118
648829,0.5016511801863024
648830,0.5114895600916844
648831,0.49992258121286126
648832,0.49882615460678137
648833,0.4975814812414764
648834,0.4927670294117256
648835,0.4712120235042196
648836,0.4997188180088996
648837,0.47171010759788934
648838,0.5000658432585858
648839,0.4833365409353808
648840,0.49992494962045136
648841,0.49885129244838466
648842,0.510132851381014
648843,0.4971009235007032
648844,0.5003965139559338
648845,0.4922100827961711
648846,0.4993844143407687
648847,0.4997972291090659
648848,0.4677038463022182
648849,0.4986113494841341
648850,0.5005017244827106
648851,0.5021883396744699
648852,0.49821438773189286
648853,0.48058459579768037
648854,0.49941929237331684
648855,0.49992246474112795
648856,0.4233703482299664
648857,0.49625794313498345
648858,0.5000301500729152
648859,0.49887469833247633
648860,0.5069789655087524
648861,0.5060063546580553
648862,0.5327376127119569
648863,0.42681091809281324
648864,0.4995115244314075
648865,0.46604279579325414
648866,0.5002452116949219
648867,0.4984972275839514
648868,0.5012681819370813
648869,0.49983434956840095
648870,0.4997869520698276
648871,0.5003051719069482
648872,0.5000737931853948
648873,0.5002452078893197
648874,0.49577194273884806
648875,0.4977323882578671
648876,0.4991068812778997
648877,0.4975429296430653
648878,0.4902832337931335
648879,0.4993842614463396
648880,0.49795916288199504
648881,0.5009960780399186
648882,0.5055783616692204
648883,0.49918473091721527
648884,0.49942112451016063
648885,0.50431016881664
648886,0.5047831405412746
648887,0.49866722738742325
648888,0.45026240395087036
648889,0.4993989075972063
648890,0.5008189059344689
648891,0.4994996708972127
648892,0.505770022241521
648893,0.4997754223942757
648894,0.4991640979393321
648895,0.5001962976090367
648896,0.5019290051178291
648897,0.498765588079245
648898,0.4951416571773354
648899,0.4996367747443063
648900,0.5004775078552111
648901,0.5004431327581407
648902,0.4991367036831698
648903,0.5072702591974074
648904,0.4998045423807842
648905,0.4982419756616474
648906,0.4708830417380764
648907,0.48156585866229723
648908,0.5060058085290796
648909,0.4997483933142254
648910,0.4998181221735263
648911,0.4964870446781628
648912,0.4996262696640833
648913,0.4994403749592685
648914,0.49884308697635504
648915,0.48116859796234385
648916,0.5013476306710923
648917,0.495451941108233
648918,0.4985549535070149
648919,0.5003430600506918
648920,0.4964258921602699
648921,0.500455300092709
648922,0.4993016741552522
648923,0.4913963289150699
648924,0.5035055116565563
648925,0.49839526578358234
648926,0.44979030969120726
648927,0.49904971241950996
648928,0.49839769724604444
648929,0.5048954992007583
648930,0.4937038478219997
648931,0.4929013008317329
648932,0.49730780097587063
648933,0.5000533437558582
648934,0.4998188562531557
648935,0.4995580107780429
648936,0.49978278987938907
648937,0.500564419891153
648938,0.5035936571094526
648939,0.4995581966979149
648940,0.49763415046008475
648941,0.4989099762279551
648942,0.5023330557295751
648943,0.49916875151225
648944,0.5015685178732538
648945,0.49928062146126384
648946,0.506022000877309
648947,0.46376297607870864
648948,0.47812280487179604
648949,0.49705588398284895
648950,0.49453882800328497
648951,0.500810877540282
648952,0.4992562217967851
648953,0.4701230546352673
648954,0.4965658648606586
648955,0.5005703622017589
648956,0.49986929848790174
648957,0.5000064598917962
648958,0.49970237393890116
648959,0.49901676972636166
648960,0.5003853017819248
648961,0.4998190380079404
648962,0.5022393191080283
648963,0.5002713890075685
648964,0.4997961654152189
648965,0.4994154113190528
648966,0.49961477482566125
648967,0.49975257479293017
648968,0.5003262752379691
648969,0.4752800333266304
648970,0.4777700520510021
648971,0.5015760026157045
648972,0.5005329872625215
648973,0.49773572200016386
648974,0.49985354431612145
648975,0.5000441076755523
648976,0.49734418109655676
648977,0.49911902484877474
648978,0.4721565442501782
648979,0.4963591118231016
648980,0.5006077136482516
648981,0.4934944657629754
648982,0.49618469933635584
648983,0.4957779817341442
648984,0.4956065053018662
648985,0.4999798153653514
648986,0.49857811843880645
648987,0.5002160123618588
648988,0.5089037658777882
648989,0.49688343737791674
648990,0.49702851227403677
648991,0.49982672399282446
648992,0.5008667546255248
648993,0.49966512647484024
648994,0.500590768537351
648995,0.49923489154236655
648996,0.4990399380837168
648997,0.4208745739314034
648998,0.49997440741743243
648999,0.510995515617039
649000,0.4977151749099613
649001,0.49983394584272595
649002,0.5000452255215538
649003,0.49819372870239725
649004,0.5025810069916778
649005,0.5008755753934384
649006,0.4987730255723
649007,0.5006847655092042
649008,0.46614628047498285
649009,0.5002831903526507
649010,0.5008977433272771
649011,0.4975652850316319
649012,0.5049691543790159
649013,0.4940594744268888
649014,0.49949686966625995
649015,0.4902964154099516
649016,0.4963117471793267
649017,0.5004452310283852
649018,0.49155653992229387
649019,0.49773957123049384
649020,0.545002380052985
649021,0.4992246910170913
649022,0.49671275775260876
649023,0.49960710078052123
649024,0.5043596733584653
649025,0.4993119778563365
649026,0.5001321937292813
649027,0.5005845639365061
649028,0.412997399581911
649029,0.4948694339305393
649030,0.4976091786929149
649031,0.4946731373750809
649032,0.4673704014451995
649033,0.5009386375808539
649034,0.49903209081717925
649035,0.49739543162862254
649036,0.49818272130829955
649037,0.5009745853202683
649038,0.4886413681199101
649039,0.49949877745338844
649040,0.49439070436431254
649041,0.4977600905469487
649042,0.5000372307108981
649043,0.4984791832310815
649044,0.5004491818632398
649045,0.46620837057803155
649046,0.5003766866709504
649047,0.5056273684712705
649048,0.5000506546156753
649049,0.42096915298984977
649050,0.5002359632764545
649051,0.5057681721058425
649052,0.497988668731869
649053,0.46626605175118435
649054,0.5135921774129986
649055,0.5005173822811854
649056,0.49641558139624675
649057,0.49883609584399663
649058,0.49731746604648164
649059,0.5013178274886949
649060,0.5009065056036529
649061,0.49954982989600727
649062,0.49836563999334793
649063,0.5000142696329525
649064,0.4997392467302937
649065,0.4925201882746044
649066,0.5000250617840459
649067,0.4782503973682977
649068,0.5002726448178292
649069,0.49739595095027245
649070,0.49640455745482187
649071,0.5004379239763533
649072,0.47620346469906405
649073,0.5003409741435736
649074,0.4983689414290605
649075,0.5007619146789822
649076,0.5010023621041212
649077,0.5052030736230919
649078,0.4572494093140842
649079,0.4755168170354753
649080,0.4542380015219111
649081,0.5000482900100094
649082,0.4798117963853592
649083,0.4992481288791969
649084,0.5001769431148255
649085,0.5008065080131807
649086,0.4993197071190391
649087,0.49495330777701446
649088,0.5003921095984324
649089,0.5003316281523023
649090,0.4997569661906788
649091,0.499966996720859
649092,0.49271679150593045
649093,0.4993392178075655
649094,0.5003186572108952
649095,0.5043452463291375
649096,0.4995804351057326
649097,0.4967937379680266
649098,0.5001670864309583
649099,0.5009658573695622
649100,0.4937237249193711
649101,0.5007110074424567
649102,0.4994718102110285
649103,0.5018891212263458
649104,0.4989133303507527
649105,0.45429353602094324
649106,0.4972701349213391
649107,0.4990944098234178
649108,0.49829514381715234
649109,0.4921514925399314
649110,0.4969485270982229
649111,0.4997703134134146
649112,0.5018854938579637
649113,0.4996023466757545
649114,0.49854462963747026
649115,0.5007310805320739
649116,0.49986272957069533
649117,0.499808849453926
649118,0.499720644154719
649119,0.5001670957292851
649120,0.5019968862206159
649121,0.46678523800950045
649122,0.464785073926374
649123,0.4998031350669584
649124,0.5106981967691617
649125,0.4974389145159286
649126,0.5001884565695955
649127,0.49567364325340746
649128,0.4942873726751055
649129,0.5007099362952369
649130,0.4863453978674982
649131,0.4998011382403118
649132,0.5010642628846671
649133,0.5005521848797796
649134,0.4993241222082633
649135,0.4999353731572629
649136,0.4999018603478161
649137,0.5007959814071659
649138,0.49990725168160044
649139,0.500408579604966
649140,0.5106364697977637
649141,0.4999911753535271
649142,0.4993360197374226
649143,0.4989519991829663
649144,0.500009456728186
649145,0.4999854752293655
649146,0.4950064168749375
649147,0.433928909029365
649148,0.49980659149521023
649149,0.49741677638740944
649150,0.5003144032529422
649151,0.49962857307706565
649152,0.5001478983547006
649153,0.49979447423560297
649154,0.5001698558330535
649155,0.5108093707687833
649156,0.5004409077891282
649157,0.5044069754537517
649158,0.4998774358545031
649159,0.49968321589061937
649160,0.49950213616237327
649161,0.5060862344974135
649162,0.499680649006397
649163,0.49726451766079116
649164,0.5003777344397137
649165,0.46903535076013436
649166,0.49932352230216037
649167,0.4973582766778655
649168,0.49905041120738425
649169,0.5000929090952649
649170,0.5001017426082065
649171,0.42161031163874946
649172,0.4996036485412291
649173,0.5007343224372182
649174,0.4998259490153619
649175,0.4995331097330366
649176,0.500448046058483
649177,0.5037957764598859
649178,0.5002574824531163
649179,0.5017886760149683
649180,0.5020356273144664
649181,0.5003236710556916
649182,0.5003054723835417
649183,0.5006942079407828
649184,0.49985965653268366
649185,0.4955483095471578
649186,0.4999618734461921
649187,0.5002958741400922
649188,0.4986163481815822
649189,0.5005814309801373
649190,0.5015309286297737
649191,0.4992545803327647
649192,0.5072262416683855
649193,0.49976747552385287
649194,0.4784816673597278
649195,0.5001289427450724
649196,0.49274324541411946
649197,0.49913353363115087
649198,0.49787293286738166
649199,0.5024095880934668
649200,0.48423666048359704
649201,0.5031481918216248
649202,0.5004186076607073
649203,0.5003614950137479
649204,0.49947127890587506
649205,0.5005319846357615
649206,0.49823125044692357
649207,0.49952288906914843
649208,0.4984587728483034
649209,0.5009158507604589
649210,0.5000503608161613
649211,0.49988228503654586
649212,0.49944986591168816
649213,0.5004569617333826
649214,0.4996871847432767
649215,0.5000066018615451
649216,0.49570237962845864
649217,0.4813629172221483
649218,0.4971765653289019
649219,0.5002944532121986
649220,0.49811657084989214
649221,0.49975249079295647
649222,0.5004391307192189
649223,0.5006822298169136
649224,0.5070709354564312
649225,0.5031712956915739
649226,0.4990573200157689
649227,0.4960055576253565
649228,0.4998074475963202
649229,0.500207806512492
649230,0.49933647213680515
649231,0.49964352213484897
649232,0.5010383292947497
649233,0.4960595752635179
649234,0.4991500078184265
649235,0.4969186156338229
649236,0.42288261102583263
649237,0.4988691973687711
649238,0.49932852540484496
649239,0.49984916525227674
649240,0.4987602837958506
649241,0.4996935845858284
649242,0.5034350831751395
649243,0.43221972168487577
649244,0.4999183795579841
649245,0.5056418690981892
649246,0.499832193683482
649247,0.5010336513178688
649248,0.5000177505186635
649249,0.4989409354076242
649250,0.43858312477359535
649251,0.4998968710864096
649252,0.49885555829959255
649253,0.4970388194252386
649254,0.49755616513651535
649255,0.5000433946933067
649256,0.49812772550753204
649257,0.4947266151722292
649258,0.5000355018547602
649259,0.49974486996446343
649260,0.4981824372650415
649261,0.49571593512406764
649262,0.4404845939945657
649263,0.49997338570867333
649264,0.5016499275394849
649265,0.5003717389787947
649266,0.4997327684025764
649267,0.49855288308593615
649268,0.5006674588833536
649269,0.4243662268923482
649270,0.5001374868239676
649271,0.5002588421787556
649272,0.4996261668631009
649273,0.5001558425232234
649274,0.5002343893732366
649275,0.49380773130444877
649276,0.4918034117633285
649277,0.4938288169200555
649278,0.4806551333602542
649279,0.49950235585655495
649280,0.4963120174864265
649281,0.49927852718156696
649282,0.49843966848509774
649283,0.5009344379476138
649284,0.5017014983735328
649285,0.5004924550907957
649286,0.49996694411579823
649287,0.46136898763912026
649288,0.4979474443152536
649289,0.4961358449580391
649290,0.4966005002392904
649291,0.4997884828395077
649292,0.5001870977197377
649293,0.46573427614039686
649294,0.498623099404777
649295,0.49800587908470106
649296,0.4977443091868221
649297,0.5002601851139751
649298,0.4878479866961078
649299,0.4963507004007927
649300,0.5017402301326492
649301,0.4847419954608153
649302,0.49968826596438887
649303,0.49878895201001916
649304,0.4991831769389765
649305,0.49853201115165247
649306,0.5005536447507996
649307,0.5043325001382715
649308,0.49627934416780817
649309,0.49917121166864853
649310,0.4727770924486987
649311,0.5008535402332037
649312,0.4992308072772122
649313,0.49987724675451284
649314,0.4992703762463939
649315,0.5005919652496069
649316,0.5032510597049816
649317,0.5019351237051605
649318,0.5000680884306334
649319,0.4996635890049594
649320,0.4997711885439815
649321,0.49953712408031736
649322,0.4723583673946974
649323,0.4970256832803608
649324,0.4972910843024625
649325,0.5000855535055909
649326,0.5007739171385763
649327,0.4999808471245426
649328,0.5000608568276679
649329,0.4998022788592748
649330,0.4854703420775507
649331,0.4998695058769414
649332,0.5008265012692033
649333,0.491864260730829
649334,0.49942679781576355
649335,0.4997944853476116
649336,0.4996518526077279
649337,0.4420528306516063
649338,0.49973936080081144
649339,0.4971228864318548
649340,0.5003122179763656
649341,0.4998451394013316
649342,0.5009984547325542
649343,0.499777201618467
649344,0.49986293716941554
649345,0.4997534884640149
649346,0.4999050274917066
649347,0.46751160429291905
649348,0.4999406238219567
649349,0.49957510132449023
649350,0.49769342936962735
649351,0.49605572204529635
649352,0.509148634543833
649353,0.5019251090468345
649354,0.5001689200262937
649355,0.5000574496388435
649356,0.5000692148974965
649357,0.4998235149979591
649358,0.4998669317279531
649359,0.4971362137078848
649360,0.5009562719890045
649361,0.4968495324320186
649362,0.49672200361183155
649363,0.4999110063229289
649364,0.4967475972686174
649365,0.4998204038143159
649366,0.5022370844967746
649367,0.498948643959338
649368,0.4968620640376014
649369,0.5004329592751409
649370,0.4961185112882538
649371,0.4997874664240235
649372,0.5038896295830338
649373,0.41226171992166905
649374,0.5006760374650194
649375,0.4995982016325011
649376,0.5001397993734905
649377,0.5002430609805244
649378,0.41682734138340344
649379,0.49982424317300334
649380,0.49891910697732655
649381,0.4985130689273252
649382,0.4768328879817879
649383,0.49985603053230765
649384,0.49996547246511497
649385,0.49983445879538
649386,0.5003750246022933
649387,0.46972103641575635
649388,0.4999464042016439
649389,0.5012701680489948
649390,0.49835619134569814
649391,0.416030960617747
649392,0.49882310411075564
649393,0.5245878867477817
649394,0.5054448888512907
649395,0.5016717026967225
649396,0.49226115627656764
649397,0.5018299894948005
649398,0.49799792384457414
649399,0.4997858075499535
649400,0.49807710836612795
649401,0.5009250170162746
649402,0.49949159014225003
649403,0.5046205969282064
649404,0.4971781684111248
649405,0.5000810463854245
649406,0.5008133126332045
649407,0.48925705211805165
649408,0.5001358029927527
649409,0.5000469653010369
649410,0.49980483361205785
649411,0.5004421151338944
649412,0.4986361047539901
649413,0.4988440808827148
649414,0.5058145224667304
649415,0.4926550490000648
649416,0.4963891338107912
649417,0.4743435212351663
649418,0.4999752389192609
649419,0.4951455442892958
649420,0.5000787895321845
649421,0.5002905968270546
649422,0.4992667659743757
649423,0.5064006432535463
649424,0.46553066106744107
649425,0.4951928001878888
649426,0.5005973604917521
649427,0.5006426487990788
649428,0.5000073171385697
649429,0.4999813685328499
649430,0.49535955948902033
649431,0.5027868537773291
649432,0.49894314771039167
649433,0.5010204035916923
649434,0.49956938935177675
649435,0.5002164888211681
649436,0.4814554226941964
649437,0.4987768244576435
649438,0.49875049642568126
649439,0.49987014422272985
649440,0.49985928554194314
649441,0.49565464065834114
649442,0.5010095227445874
649443,0.4997194624202592
649444,0.49961951427800316
649445,0.47406328965303335
649446,0.49978827275974413
649447,0.499890046353851
649448,0.49957204202243255
649449,0.49969763189554217
649450,0.49703097280297404
649451,0.5011090226939746
649452,0.4987119194177767
649453,0.43475308659786044
649454,0.4706781745032889
649455,0.500815020833697
649456,0.49994112363996224
649457,0.49188104589922066
649458,0.4985080026331831
649459,0.4923648066250947
649460,0.5004946007041577
649461,0.5004669177320124
649462,0.43306959172345116
649463,0.500111848987639
649464,0.49927886629105633
649465,0.4997259258372444
649466,0.49816409964584996
649467,0.5000940729720252
649468,0.493028872743622
649469,0.49924802450460304
649470,0.4942254125457096
649471,0.5090185680317685
649472,0.500013536282948
649473,0.5001222406796048
649474,0.5557040269726409
649475,0.49973038089701105
649476,0.4988307046890079
649477,0.45201330839755177
649478,0.4982906348359949
649479,0.4706586088226533
649480,0.500469745095287
649481,0.4990842837776882
649482,0.516080124432189
649483,0.4993095158508846
649484,0.500589965266841
649485,0.4994901544707162
649486,0.4943363393296353
649487,0.5003129684754785
649488,0.498970284853663
649489,0.5004873892920408
649490,0.4988623410123721
649491,0.4929523016241215
649492,0.5003915707554135
649493,0.4996690972021661
649494,0.4991777243443899
649495,0.499935810489314
649496,0.5044837015327387
649497,0.5005098642943693
649498,0.49396020703740795
649499,0.498694910430986
649500,0.49651158686856606
649501,0.5009512506340231
649502,0.500443483244194
649503,0.49913843232393273
649504,0.5009590642665114
649505,0.4964258939319399
649506,0.5003474578357168
649507,0.41484191357792394
649508,0.49962970380272187
649509,0.49895187783251127
649510,0.5003459663923722
649511,0.5002360681561485
649512,0.49922165201392843
649513,0.412728930929741
649514,0.496914767971698
649515,0.4993487457377812
649516,0.47627237217230256
649517,0.5021796421673985
649518,0.5018690619274705
649519,0.5000469859157288
649520,0.5006690965255988
649521,0.5001327810968681
649522,0.4996456941536494
649523,0.4181973675467759
649524,0.5018867875177185
649525,0.4990201591951206
649526,0.500058103467737
649527,0.5005232860531125
649528,0.5007563894391058
649529,0.4190336803176194
649530,0.4945768485674985
649531,0.49966798425572273
649532,0.4998403707527679
649533,0.5001502874925149
649534,0.49958082658890635
649535,0.5010852647168296
649536,0.496087367080175
649537,0.5000184488062348
649538,0.500320566400663
649539,0.5001304566264152
649540,0.500564969676545
649541,0.46618218666705696
649542,0.49511584566819433
649543,0.49974485579570116
649544,0.5002113635029113
649545,0.4999183907232115
649546,0.49926622102941776
649547,0.49205069010106706
649548,0.49933670841225963
649549,0.494802854435173
649550,0.4996766950743546
649551,0.4979480020444298
649552,0.5054304440555369
649553,0.501572407688857
649554,0.5009456581522086
649555,0.4730598330271254
649556,0.4176096572343413
649557,0.47132127930727746
649558,0.4984149889549401
649559,0.4992819275880742
649560,0.48037069210951955
649561,0.4922225497721311
649562,0.5078207506666546
649563,0.5012396245045323
649564,0.5003478828157695
649565,0.498583937546667
649566,0.48475807604495336
649567,0.49667356064367885
649568,0.4997197085278494
649569,0.5007123271141734
649570,0.5009385715899971
649571,0.49969169551134107
649572,0.4987793427876071
649573,0.4984502626616304
649574,0.493738541620963
649575,0.5005541017907056
649576,0.497319145534765
649577,0.49973987718996504
649578,0.4295525231362245
649579,0.5004970274652754
649580,0.49973200516509164
649581,0.49985861844037266
649582,0.4994803717476981
649583,0.5007745527795381
649584,0.5008484538793555
649585,0.5011637966174302
649586,0.5004343256439601
649587,0.4751464480164834
649588,0.5005474403415408
649589,0.49997552674157264
649590,0.49945501109532603
649591,0.49587490291130176
649592,0.5084067838890739
649593,0.5006761327220927
649594,0.4998379003746169
649595,0.4923493269161126
649596,0.49972844534451505
649597,0.5008109533361026
649598,0.4985137576343377
649599,0.4999199804748775
649600,0.47856775040984006
649601,0.5009244577373777
649602,0.4996436727941036
649603,0.49918579254405826
649604,0.5001604965329172
649605,0.41016679817812424
649606,0.506479542795382
649607,0.49975513257299026
649608,0.4943448771871391
649609,0.5028440151020616
649610,0.468474577997808
649611,0.5004745930518424
649612,0.49648180392830643
649613,0.49923256843430647
649614,0.49889755245627315
649615,0.506599690012721
649616,0.5008489343183383
649617,0.49209283384862945
649618,0.4995407449858542
649619,0.5000486105084418
649620,0.4956489420445974
649621,0.4988360620481629
649622,0.5002296782402692
649623,0.5002462377377916
649624,0.5016521123368178
649625,0.49796825578142395
649626,0.4984536886254088
649627,0.5001091922106394
649628,0.5022037440006708
649629,0.5062253784746361
649630,0.5010482693059135
649631,0.49452750513623567
649632,0.49993727978638375
649633,0.5004245639954293
649634,0.49752698627071784
649635,0.499856058966624
649636,0.49966778947572627
649637,0.4950387409634719
649638,0.49994384000741904
649639,0.5002398316008705
649640,0.4995970070660114
649641,0.49984092242377137
649642,0.5001952554435523
649643,0.4810527124267207
649644,0.5056708297606404
649645,0.4968565888675244
649646,0.49819626440320813
649647,0.5000822008337292
649648,0.47184846061375807
649649,0.5000324703643896
649650,0.501163660220245
649651,0.5004473116653305
649652,0.49937348975454066
649653,0.485891764801058
649654,0.5087551405591592
649655,0.5037450600269474
649656,0.5008150758615563
649657,0.4997849029875527
649658,0.4969954340408536
649659,0.49924706824741094
649660,0.4993360129722528
649661,0.4995124381631612
649662,0.49289751509158647
649663,0.43689020385036237
649664,0.4811695832050869
649665,0.49967289584875113
649666,0.5000519443324635
649667,0.5003047604241966
649668,0.5000556151185716
649669,0.4989476361333342
649670,0.49704485286609096
649671,0.492357609364238
649672,0.4997276882955007
649673,0.49991400801283975
649674,0.4990239463364233
649675,0.5004137303446022
649676,0.49951321720225483
649677,0.49968705097266736
649678,0.4994566220300538
649679,0.5006329678126745
649680,0.4985320389228208
649681,0.4998421940122331
649682,0.5009598221741266
649683,0.49195885688818897
649684,0.4992668566376066
649685,0.4978978991196026
649686,0.4953088846279612
649687,0.5014566759633797
649688,0.5000935440404075
649689,0.5019008439737885
649690,0.4976601603404872
649691,0.4999667068038668
649692,0.47342774661316644
649693,0.5014049523905167
649694,0.5007509757365498
649695,0.5009189405499908
649696,0.5011900106498174
649697,0.5046828732701597
649698,0.49948383064780916
649699,0.5003191086735042
649700,0.4852050588335539
649701,0.49331632461066055
649702,0.5050799567710947
649703,0.4997410648294857
649704,0.42241872517836343
649705,0.49833883615050995
649706,0.46499790720336426
649707,0.4999267952077506
649708,0.5056306347699644
649709,0.5010462434296277
649710,0.49888405656821067
649711,0.49930812294994087
649712,0.5011214834025928
649713,0.4997702593803406
649714,0.4999265376159122
649715,0.49966965924679496
649716,0.4999092648266148
649717,0.49985102277605664
649718,0.4996035150715283
649719,0.49869054239138927
649720,0.44797414704366156
649721,0.48573428393841894
649722,0.49611506625897006
649723,0.5057581333626137
649724,0.4976593436914921
649725,0.5052323639012091
649726,0.5052219884355436
649727,0.5421528388263854
649728,0.49744710814951676
649729,0.4178865495763905
649730,0.49993103244900716
649731,0.4996567783653736
649732,0.46186458790557827
649733,0.49952994766405645
649734,0.5006378058876308
649735,0.47734943058777146
649736,0.49453118115433675
649737,0.49687477374932854
649738,0.49806847417354705
649739,0.5003056691035463
649740,0.49422973072613297
649741,0.4996143354347786
649742,0.5000875630463874
649743,0.49965448780357846
649744,0.5001257884076663
649745,0.49966060255255024
649746,0.4982519713299627
649747,0.49906674590281086
649748,0.5005926119940622
649749,0.4992796291112902
649750,0.4089610829149095
649751,0.5000652418964027
649752,0.41819739631384345
649753,0.49438121895729886
649754,0.50894941764133
649755,0.500096371840497
649756,0.500093284794276
649757,0.49261169690133966
649758,0.504101881723079
649759,0.4966564352508348
649760,0.5000050656114307
649761,0.4315696139702757
649762,0.42392391359589393
649763,0.5007957009928566
649764,0.4955642782023973
649765,0.5101841498274915
649766,0.49971987830741066
