id,accident_risk
653617,0.49318708256100363
653618,0.586658983478611
653619,0.5198304319090615
653620,0.4048801598482169
653621,0.30709081338853905
653622,0.42858112287682787
653623,0.17264917183918463
653624,0.6952509992369114
653625,0.10971142575749866
653626,0.3782750498663422
653627,0.3908575796353821
653628,0.19587569936102833
653629,0.3141966291752678
653630,0.3153807711414875
653631,0.46959983804820066
653632,0.05312005792655427
653633,0.6132537236950177
653634,0.3883104038517621
653635,0.11691599278408316
653636,0.6774917485036871
653637,0.50065420630702
653638,0.35993244423131665
653639,0.40608222913624337
653640,0.23959551861918965
653641,0.42538577416865486
653642,0.3025879320932634
653643,0.34127179478639597
653644,0.3904429575288099
653645,0.3939335643243397
653646,0.4119566173910172
653647,0.4138916275965384
653648,0.5455016145739813
653649,0.4158648729849649
653650,0.3678275838208029
653651,0.30692206926430815
653652,0.20435721502344617
653653,0.09118063807783333
653654,0.4709848294005848
653655,0.3222054761853117
653656,0.29122931746574
653657,0.1261424263865764
653658,0.32337409466189665
653659,0.24751366513959008
653660,0.3046216820035358
653661,0.3355473856656601
653662,0.598726559529859
653663,0.5635578289308373
653664,0.4658335180873424
653665,0.12296669357897325
653666,0.17287353775693165
653667,0.25889502963239297
653668,0.1124229417552724
653669,0.3048694654962407
653670,0.7043862928442532
653671,0.8164018095215614
653672,0.17439335307503878
653673,0.3699743547837348
653674,0.4254070055132301
653675,0.10073924812282879
653676,0.504489071736911
653677,0.1824762110748054
653678,0.17111325774522024
653679,0.2979386780655256
653680,0.36708034275763174
653681,0.17178592221940123
653682,0.39979462108829206
653683,0.2672112304313801
653684,0.3347189927456297
653685,0.2941690575791999
653686,0.270513295183095
653687,0.3711205524187049
653688,0.38758230338188193
653689,0.5696739164200129
653690,0.6492810714581394
653691,0.2905041449920974
653692,0.5580561907589585
653693,0.8129066704048039
653694,0.4995743015955505
653695,0.5261477682407449
653696,0.25431191214827525
653697,0.24662821818799985
653698,0.28819386039634853
653699,0.34363034191658126
653700,0.2841647284403808
653701,0.33965009228671406
653702,0.2939753890537324
653703,0.37374019127629027
653704,0.8162692798768417
653705,0.24048512838885627
653706,0.34399548323283424
653707,0.5170276530699145
653708,0.21483408178461216
653709,0.41881610315684226
653710,0.3896137941909451
653711,0.36291032473288715
653712,0.23293524861473322
653713,0.137618169565
653714,0.30531383459223904
653715,0.28574249984738653
653716,0.7136859666155836
653717,0.42005331379394373
653718,0.5560121164154104
653719,0.6516704910946371
653720,0.2993999657774334
653721,0.2772141494292755
653722,0.26853457164800965
653723,0.38415574089956606
653724,0.2308578149286703
653725,0.2640424773737121
653726,0.648741517537879
653727,0.48321036223325486
653728,0.1271767590613617
653729,0.27186148504981084
653730,0.246955929587945
653731,0.14117283939159198
653732,0.37537081057297733
653733,0.6469381627399718
653734,0.26768348385305846
653735,0.12624938111056705
653736,0.3724449831945506
653737,0.31295529663608673
653738,0.3798266550624919
653739,0.7095273690046413
653740,0.5672390854265109
653741,0.6162193802104835
653742,0.3145540739133416
653743,0.2876757512376625
653744,0.309448777496444
653745,0.2550573169536637
653746,0.32600746977638667
653747,0.21684348148296545
653748,0.42434224436374113
653749,0.4251961033794239
653750,0.26306225297882335
653751,0.4315470572930996
653752,0.22487224152506224
653753,0.2733161378229066
653754,0.11465569419081173
653755,0.46323183063849455
653756,0.3890713747523861
653757,0.17267938300056815
653758,0.5783687252586904
653759,0.2650456682758254
653760,0.24674343927536116
653761,0.3764069777273372
653762,0.6496215732783523
653763,0.286392488693221
653764,0.19539412857397184
653765,0.04442781790940946
653766,0.26680829474496587
653767,0.08392460131528102
653768,0.4745850089074174
653769,0.17551757974342336
653770,0.4693349644255885
653771,0.32929968312391833
653772,0.11018675699599097
653773,0.08833137548426707
653774,0.29397084394451833
653775,0.6149120091606611
653776,0.36378344903619975
653777,0.10525774125932336
653778,0.4920108515015157
653779,0.4465087367106728
653780,0.22172705863739894
653781,0.8470418969403332
653782,0.032462661610963076
653783,0.42250793629924693
653784,0.666013407717132
653785,0.6397829171634719
653786,0.7571186047952239
653787,0.27341387907058956
653788,0.5440945114970209
653789,0.4978951517124882
653790,0.2982556874083647
653791,0.3157938281816129
653792,0.6008330769733292
653793,0.4873029242333542
653794,0.3021338867207668
653795,0.6186328317586719
653796,0.21273263202880785
653797,0.3804411540827214
653798,0.4135470952476716
653799,0.5527707315514587
653800,0.3264917147050082
653801,0.32404483874181345
653802,0.4969896439239544
653803,0.6908058394969506
653804,0.49199426623713144
653805,0.539950500600893
653806,0.6497734163424191
653807,0.3370036106926597
653808,0.18337982653052104
653809,0.5117298731920902
653810,0.31579205277228906
653811,0.5510473200443778
653812,0.22096518587430358
653813,0.38218675652368245
653814,0.09479389400776805
653815,0.3219241635768502
653816,0.31286328572668654
653817,0.7786855033405412
653818,0.4982456688751488
653819,0.5216924222432844
653820,0.4705666600096367
653821,0.12651059125515965
653822,0.40125990155907554
653823,0.1263895501850131
653824,0.2071988142593107
653825,0.1502185938120563
653826,0.45082137317451604
653827,0.4343002180530172
653828,0.2888545318964838
653829,0.6375040557189212
653830,0.29783474170184576
653831,0.33416012998878736
653832,0.3270291258946053
653833,0.23655796846908256
653834,0.3358438344561586
653835,0.32269281306287434
653836,0.1353695916201207
653837,0.2606256224952154
653838,0.28873388977447084
653839,0.47053118965692375
653840,0.19432745320898148
653841,0.053965011682460706
653842,0.5685872022341998
653843,0.398364381743516
653844,0.35583654761476463
653845,0.4063107335225041
653846,0.35858473640740784
653847,0.472353040662497
653848,0.4866893245756776
653849,0.5074013709978017
653850,0.32367724458657016
653851,0.3175749210786955
653852,0.24730284557242715
653853,0.6173364361825177
653854,0.18893047685909886
653855,0.3253300985031322
653856,0.05929373749371345
653857,0.2991835176952954
653858,0.28698957902860306
653859,0.22585521880171075
653860,0.6616359108466101
653861,0.49701220441128235
653862,0.29266525485502726
653863,0.3860255879273873
653864,0.5542102102765962
653865,0.4443706030930962
653866,0.7347165820694506
653867,0.038460300316356964
653868,0.3121654855565794
653869,0.5115058165682198
653870,0.3191989283865148
653871,0.27258316125644816
653872,0.12500905451308328
653873,0.540958223964914
653874,0.2636267984417075
653875,0.6340630539831904
653876,0.2909093935902896
653877,0.44480302897710033
653878,0.18741619743995672
653879,0.21770449693016514
653880,0.5430841178162045
653881,0.5941321926240598
653882,0.4636989949601257
653883,0.22736151704886143
653884,0.544322579248913
653885,0.7256799860276096
653886,0.4700964695919586
653887,0.4886890689188588
653888,0.3651908609317683
653889,0.4246898144540458
653890,0.7330085511080212
653891,0.08104745436535718
653892,0.17909017189645596
653893,0.296491659042894
653894,0.33085322062287353
653895,0.45506827256799187
653896,0.3673231233255836
653897,0.34613078312372086
653898,0.4214874015804634
653899,0.3116446318196587
653900,0.3293120629447474
653901,0.20226335751901564
653902,0.3485458065151317
653903,0.2765870835991425
653904,0.41813528344422385
653905,0.11456953133489044
653906,0.3096090282505638
653907,0.29255513750742074
653908,0.3078724717189365
653909,0.14026090620475345
653910,0.24048910031321763
653911,0.2058303067084358
653912,0.46651113343837136
653913,0.4038870894117652
653914,0.4141432133814071
653915,0.4849454143232641
653916,0.4246404822548446
653917,0.30026786784466547
653918,0.1967786339390306
653919,0.5750853803123706
653920,0.5538505552405651
653921,0.3871682372231817
653922,0.33934471676896516
653923,0.14877183737583421
653924,0.18685056364433855
653925,0.14187101020596682
653926,0.1837672817890429
653927,0.2659295694225468
653928,0.2946321549588183
653929,0.4612113713346362
653930,0.23506398398753497
653931,0.22189309847649774
653932,0.2676328833255936
653933,0.11876599281690212
653934,0.17650764188903867
653935,0.3607587441197268
653936,0.2881905738016243
653937,0.3658786445832514
653938,0.3594289018322811
653939,0.8051342343065451
653940,0.17993040506901697
653941,0.526141368386813
653942,0.19007907927370607
653943,0.12689990218775093
653944,0.1416954717906545
653945,0.4346586355557603
653946,0.3304452673956007
653947,0.03172432144742493
653948,0.257405985006394
653949,0.40026985120921454
653950,0.12782120055522794
653951,0.08456430021722684
653952,0.282844330666447
653953,0.4687433782887165
653954,0.29253381551110624
653955,0.3212840908922927
653956,0.47134238081089525
653957,0.5174776191638889
653958,0.32720646692204086
653959,0.35359389164397986
653960,0.7641998461047916
653961,0.2969925719053688
653962,0.33971557089688426
653963,0.4628730235989011
653964,0.32125166562478896
653965,0.2920945013399526
653966,0.5553174708724637
653967,0.4477186699079057
653968,0.3112917588957081
653969,0.23305759284268943
653970,0.3125944997159038
653971,0.1399642375684171
653972,0.14071911568636414
653973,0.24059460929427184
653974,0.18580038949004088
653975,0.2500836142706026
653976,0.5206339577763544
653977,0.165283673350414
653978,0.2651087344855868
653979,0.46019413451872704
653980,0.2828104281865156
653981,0.3069887371039703
653982,0.4221452536432255
653983,0.3054484890944803
653984,0.17095587000235762
653985,0.36377931395157126
653986,0.19962561656207664
653987,0.31356437314331864
653988,0.4867230629343058
653989,0.29199616503331066
653990,0.17443693542485023
653991,0.2536900330722128
653992,0.380169992185582
653993,0.1718811019284173
653994,0.582524964953834
653995,0.20009960483219408
653996,0.3690622389236225
653997,0.3358713535872394
653998,0.24323678122377543
653999,0.33701618179403153
654000,0.3798004366592107
654001,0.2956157955843691
654002,0.676387965582556
654003,0.38301390986332745
654004,0.3674978260721983
654005,0.3198075946932399
654006,0.31653968098118607
654007,0.04399939503253793
654008,0.12763056169442655
654009,0.5602598020012822
654010,0.3212407571680506
654011,0.04593132106277136
654012,0.3988594926521927
654013,0.5923933127547895
654014,0.5140521158062732
654015,0.4128038374706479
654016,0.29410468892310765
654017,0.15127369837533222
654018,0.5437344639643291
654019,0.4226364879594281
654020,0.18130956808417575
654021,0.12755724301207155
654022,0.26784276427413356
654023,0.23348296614935626
654024,0.17592349013543082
654025,0.5205602959278728
654026,0.7338511623067024
654027,0.46755687578019056
654028,0.3498601625194061
654029,0.54023165362147
654030,0.35860979048472535
654031,0.4467117869209052
654032,0.5846566358320071
654033,0.3772597026575882
654034,0.2890587126058323
654035,0.429370304580091
654036,0.2954797935957513
654037,0.2734732195208962
654038,0.16071167496327407
654039,0.5012386443671043
654040,0.033617041064822425
654041,0.6238855760569214
654042,0.22833347852481653
654043,0.2348460158126494
654044,0.4320515421807597
654045,0.12938571132608856
654046,0.06810221409016187
654047,0.20446419999682697
654048,0.13191421800377984
654049,0.17510531029203258
654050,0.4439348515952891
654051,0.620362297710896
654052,0.3066797966567324
654053,0.3048125704199112
654054,0.5389902978558733
654055,0.26946681941579875
654056,0.5857272588186263
654057,0.3082789621704527
654058,0.40782320652158066
654059,0.14105282308388392
654060,0.293539766875624
654061,0.26671176182762457
654062,0.7335387182026548
654063,0.29295714571227516
654064,0.2962366121077024
654065,0.09920483906953301
654066,0.3051782339410019
654067,0.3010016037266709
654068,0.3904809026958525
654069,0.1719149498856633
654070,0.3508828447033018
654071,0.4064380888928938
654072,0.3471811526747144
654073,0.39179027193705385
654074,0.21905763769036993
654075,0.1846791115573475
654076,0.4558172374448489
654077,0.5468017185258465
654078,0.5548591413601949
654079,0.12725307031807853
654080,0.25866462521975314
654081,0.3008212988911226
654082,0.36256170798023196
654083,0.4173900998094976
654084,0.14017722886986617
654085,0.4833191094738971
654086,0.2912924710300126
654087,0.33679185565677144
654088,0.18366925591846786
654089,0.5106553380375491
654090,0.42827002802583475
654091,0.45010133950590075
654092,0.35897436425416335
654093,0.30484638114225887
654094,0.3191916086663085
654095,0.054067448047654246
654096,0.24783991000929842
654097,0.3226933509256126
654098,0.17285180680163714
654099,0.23134989620692822
654100,0.6372300865287399
654101,0.5013525057615781
654102,0.31309845010743725
654103,0.3346799365127598
654104,0.4123892956963075
654105,0.3319334944199577
654106,0.26395663627436877
654107,0.22633747464607565
654108,0.7005941562029377
654109,0.3199735217644506
654110,0.16516076189354353
654111,0.6955682460430893
654112,0.23895892409542177
654113,0.5160276275429188
654114,0.2627352695187249
654115,0.45984569907458417
654116,0.4556157847128408
654117,0.3214891691487678
654118,0.4701641440131763
654119,0.33332204301233737
654120,0.2337430182684693
654121,0.36284237320010443
654122,0.31164371332407065
654123,0.3317381934970753
654124,0.3502774493675841
654125,0.579346040366313
654126,0.2551785173677843
654127,0.45992651634992343
654128,0.26690478147594715
654129,0.11644408270356917
654130,0.10904048584881709
654131,0.2579033411854477
654132,0.35594586921312077
654133,0.33224674463135123
654134,0.3111792632715836
654135,0.15964384021132513
654136,0.4655829746102789
654137,0.37565451954079754
654138,0.2920136527817562
654139,0.4471713137228831
654140,0.3599180578600118
654141,0.4469399146993565
654142,0.35320982341194174
654143,0.06642218843377568
654144,0.3704553366225679
654145,0.4729237510640157
654146,0.23417814601457804
654147,0.23373988419484978
654148,0.2160381310546521
654149,0.12559423797985184
654150,0.17276122708098055
654151,0.38427434202189137
654152,0.38017839737749365
654153,0.42354159992998325
654154,0.3701406681632881
654155,0.3518002500284159
654156,0.31839853504681237
654157,0.3325660861951144
654158,0.3575275839322746
654159,0.22561778146339567
654160,0.2976735376892721
654161,0.22368787107757207
654162,0.3223476082104116
654163,0.29838256293872817
654164,0.35754209170293794
654165,0.4187208919935388
654166,0.3308074355419855
654167,0.3719204378207626
654168,0.1243201251416168
654169,0.28874528780466174
654170,0.5158561828697849
654171,0.27789395866363453
654172,0.15650647723365796
654173,0.21372045647296647
654174,0.3108913773018713
654175,0.2787450311478264
654176,0.051372796426435226
654177,0.5430542602065331
654178,0.7400956883965069
654179,0.3639209589598952
654180,0.3722048562393187
654181,0.36809810635132306
654182,0.3112205183533751
654183,0.3738193578993675
654184,0.12196786700546007
654185,0.3232927283657914
654186,0.24452708056943323
654187,0.36846801255806644
654188,0.4900618895293038
654189,0.3235136709268762
654190,0.571439093967782
654191,0.4425404368077609
654192,0.3844325308118353
654193,0.40994246076619467
654194,0.35788966231320346
654195,0.2237397078595091
654196,0.13813034158927207
654197,0.8579931940527561
654198,0.2104306098965802
654199,0.499235625173695
654200,0.10583645791910137
654201,0.6943908329007976
654202,0.09200501694170843
654203,0.03953252207942394
654204,0.3125344135488069
654205,0.3599912135716806
654206,0.3712871293851742
654207,0.4528137808040742
654208,0.33748066803179705
654209,0.42281027224331497
654210,0.25986419204892075
654211,0.3566029538610869
654212,0.5422762945473103
654213,0.2171293505911367
654214,0.3937484724413183
654215,0.452697115719205
654216,0.3890605187523945
654217,0.2681116623200674
654218,0.37276360666161595
654219,0.5898750667198095
654220,0.3411971080684843
654221,0.37553366404716304
654222,0.25590933212293504
654223,0.6264306990183512
654224,0.34327263074518244
654225,0.398862346265064
654226,0.2913709479793285
654227,0.5047986328691322
654228,0.4182626091250025
654229,0.49105562490036864
654230,0.5275046571592324
654231,0.37946345373895896
654232,0.31767715557284926
654233,0.12735706038943714
654234,0.33105966526374253
654235,0.39345922721826987
654236,0.1856556783610648
654237,0.3919407144904613
654238,0.34061615433609493
654239,0.32170074708581214
654240,0.49593098495946836
654241,0.43056041890636104
654242,0.09996952601536083
654243,0.1134800151541732
654244,0.5767557282544837
654245,0.5104244041138774
654246,0.278795333905908
654247,0.13088870470218328
654248,0.17492321040029424
654249,0.2678627878871896
654250,0.31550803841478164
654251,0.41280237829910893
654252,0.1557272554548873
654253,0.41631710182534654
654254,0.40507183784590034
654255,0.4195489445789948
654256,0.5744753668630423
654257,0.3124304828639322
654258,0.3159516447569991
654259,0.07598004552481138
654260,0.24813418237630755
654261,0.282275965899142
654262,0.13953235569790717
654263,0.5697317509142337
654264,0.5657759297585148
654265,0.3489348309276236
654266,0.41068396889631825
654267,0.44807354969472485
654268,0.42616228226330266
654269,0.12560801029123833
654270,0.6148061024512219
654271,0.5017144674431774
654272,0.26681051088839475
654273,0.4189657010178674
654274,0.3698326950167115
654275,0.5358579611809411
654276,0.29652603341725037
654277,0.16219413831142782
654278,0.44807406202213873
654279,0.5120451254088446
654280,0.3788173053395395
654281,0.37061037745483894
654282,0.2835512154451841
654283,0.6185859424728406
654284,0.825903257919523
654285,0.28486430550087205
654286,0.2679684952564503
654287,0.19664456234223202
654288,0.573022159183044
654289,0.4114937524000495
654290,0.12364604867277074
654291,0.29325656873635864
654292,0.14217524617355284
654293,0.363632957273605
654294,0.41177089603533834
654295,0.43704198826544355
654296,0.18766687291843467
654297,0.6083350923406898
654298,0.4108369009236146
654299,0.7112453589118454
654300,0.2370178342814226
654301,0.5497855604957682
654302,0.3043086836242855
654303,0.3822551021438493
654304,0.5108083768382767
654305,0.2621971574793962
654306,0.21196935628565255
654307,0.5905809030393556
654308,0.3382224850280871
654309,0.5348148165889482
654310,0.5168867002286565
654311,0.6348888216833997
654312,0.2074998531358437
654313,0.31403530360422205
654314,0.4124323651290793
654315,0.265014441920833
654316,0.2940296485625583
654317,0.34472520009723895
654318,0.3896502114901326
654319,0.4222985538223966
654320,0.12561171004896712
654321,0.12872277728697076
654322,0.0653797289557074
654323,0.22907188827865496
654324,0.11046015553537522
654325,0.11101505373051175
654326,0.8018393347536289
654327,0.1925945772836218
654328,0.35044739295494687
654329,0.7693454308685181
654330,0.4116530427650233
654331,0.26633344675182385
654332,0.36049894460327875
654333,0.1502410203724055
654334,0.07114592962078398
654335,0.315768300705135
654336,0.7056152401266086
654337,0.21489746818858776
654338,0.38535612590348345
654339,0.2962999655781924
654340,0.09117980237918256
654341,0.2630573581048691
654342,0.1897220032885401
654343,0.44084654089698483
654344,0.30507300979692775
654345,0.16250841588125667
654346,0.06176940377455162
654347,0.26202522927774136
654348,0.3592176977238153
654349,0.4425054275864611
654350,0.3684299556087597
654351,0.4221098091544505
654352,0.304765134489214
654353,0.4989724134659612
654354,0.31511407028289773
654355,0.6168375617790944
654356,0.5488804178598776
654357,0.572633826856058
654358,0.4147379573940178
654359,0.3176013929325134
654360,0.35054238176225594
654361,0.06711105880180618
654362,0.6322131073617937
654363,0.4747496414025524
654364,0.26211708737080175
654365,0.35472512303239584
654366,0.39574162838830756
654367,0.4443334350040303
654368,0.3858487995094435
654369,0.5683950476108575
654370,0.6268680804318412
654371,0.15123465150494214
654372,0.5447724712495055
654373,0.6437267019591596
654374,0.3935460251448596
654375,0.28033132427502216
654376,0.2943032487106561
654377,0.5914398096156059
654378,0.2869841030444934
654379,0.7103384693882887
654380,0.3370804411252226
654381,0.17194495259542766
654382,0.3140762329742966
654383,0.5007216899073443
654384,0.09395266092496173
654385,0.7329036189186992
654386,0.23199283472263557
654387,0.46051171848032346
654388,0.5467448687609686
654389,0.4754125154640039
654390,0.2250365361857219
654391,0.16123775696910198
654392,0.5675267769434557
654393,0.29847889834266716
654394,0.39359177142990664
654395,0.2397484722092248
654396,0.6389319928485141
654397,0.45977427784323327
654398,0.11054040361328149
654399,0.48308144839095335
654400,0.22500412807355435
654401,0.27693161860762033
654402,0.30535251484846127
654403,0.22699290832265526
654404,0.29020718442153803
654405,0.4659851483606759
654406,0.28764705507218197
654407,0.474403764378486
654408,0.3377007678684741
654409,0.12365863633696991
654410,0.3268147124021858
654411,0.06396259311955706
654412,0.2936615398433379
654413,0.535393860919966
654414,0.3038843443034399
654415,0.15283556670394827
654416,0.39699856158912317
654417,0.4472233687561646
654418,0.5327889954090427
654419,0.5629511331324852
654420,0.41414136146018604
654421,0.3208891336707842
654422,0.3868269212602595
654423,0.4448358903128753
654424,0.5655793026490803
654425,0.30340322464089786
654426,0.49407563125838866
654427,0.3876360557462346
654428,0.40586616074647125
654429,0.5523733744464155
654430,0.3779339879332667
654431,0.21982303707320894
654432,0.12440984655889889
654433,0.26831868652518226
654434,0.4860330259871958
654435,0.6039106998777302
654436,0.36332199750729444
654437,0.2647222279822749
654438,0.6286955004817416
654439,0.4764624704263647
654440,0.465707966411091
654441,0.44676981229524076
654442,0.30868345508787537
654443,0.49303974447299
654444,0.3054357593898592
654445,0.26386355012662177
654446,0.13403918603372234
654447,0.3523789256116378
654448,0.1657438663832876
654449,0.43002922669693705
654450,0.3549009325360409
654451,0.36143298990897804
654452,0.4505510365672614
654453,0.3321667884191808
654454,0.14140401231815145
654455,0.052153120194905055
654456,0.1857404162683829
654457,0.08757640136476182
654458,0.4250317127071727
654459,0.13157838198109983
654460,0.34274828083124503
654461,0.12693987588138717
654462,0.30436474713992745
654463,0.39820909308965413
654464,0.2881650956527143
654465,0.06562500675876187
654466,0.30390307237230907
654467,0.18032032507313175
654468,0.37485475250194583
654469,0.2608300877611792
654470,0.41487689245072834
654471,0.3989812221692459
654472,0.30180814043564247
654473,0.4144872941381524
654474,0.2597046714276553
654475,0.1290077113965281
654476,0.32278106507861254
654477,0.5412698268686127
654478,0.26676717560171437
654479,0.6318386268698817
654480,0.5411150497328003
654481,0.3266547318918408
654482,0.15543529899743053
654483,0.18198858411938756
654484,0.28133137497992977
654485,0.11987302795885325
654486,0.665136982515538
654487,0.4942687229519368
654488,0.49481257438376464
654489,0.3930706216545356
654490,0.5482236323325281
654491,0.25209917767642376
654492,0.44265740223492617
654493,0.43137260619824186
654494,0.429907274345549
654495,0.4200441443107264
654496,0.36146349299881003
654497,0.36712428583751855
654498,0.17747782370867912
654499,0.3711584177726083
654500,0.20436034647226195
654501,0.5923026556238157
654502,0.3517283202800795
654503,0.2891420358467217
654504,0.538233903934666
654505,0.45824165587444193
654506,0.19015995194454233
654507,0.2687928735901014
654508,0.39734934290507834
654509,0.4203978359063917
654510,0.2932546280615559
654511,0.37652593794290456
654512,0.5259680105498244
654513,0.39252578770608637
654514,0.2222401196791952
654515,0.2383138639301508
654516,0.3759007679907812
654517,0.2846733599310995
654518,0.6161770048609395
654519,0.3089296541828359
654520,0.3004163596007998
654521,0.6234715480996158
654522,0.29856439951139246
654523,0.7635713234735165
654524,0.36029945468230623
654525,0.37511431223395625
654526,0.41449743004561507
654527,0.3922843548971911
654528,0.27342583748974525
654529,0.30445290340225595
654530,0.12138256390387257
654531,0.3788248721251245
654532,0.1979963551071105
654533,0.22991061112962982
654534,0.5934546035440087
654535,0.3185644652205161
654536,0.5216468071705957
654537,0.1386946991754402
654538,0.11727988260658449
654539,0.23448989689078417
654540,0.22450634531190883
654541,0.6900482199541557
654542,0.40883314259750686
654543,0.30498770297700717
654544,0.34496317824464134
654545,0.30815055853221
654546,0.04234714197004664
654547,0.5805891082324248
654548,0.3342844692510116
654549,0.4499804750894968
654550,0.03332099008333062
654551,0.11382001110228178
654552,0.2758977507408296
654553,0.366509399316486
654554,0.66490487738962
654555,0.1748984680480025
654556,0.1849115390555905
654557,0.5510984681746269
654558,0.14447267356525192
654559,0.3480376058211592
654560,0.1053420750785852
654561,0.15496335811404216
654562,0.12275244761679915
654563,0.15004953831073076
654564,0.3855750911801493
654565,0.30519096879690294
654566,0.22703569547997474
654567,0.28374279926484614
654568,0.8052215348493208
654569,0.4069173607008319
654570,0.3094865618110907
654571,0.3131857354433397
654572,0.16726205832147223
654573,0.47217961011024456
654574,0.3232140383647916
654575,0.1638307184667342
654576,0.3692100898980406
654577,0.3257318608109114
654578,0.3271980025421473
654579,0.22862513747978339
654580,0.34785755953049247
654581,0.4424460057208657
654582,0.2888168802282099
654583,0.17459402970805168
654584,0.2958667878040233
654585,0.2681627105209924
654586,0.40705387733109455
654587,0.27722320608267226
654588,0.55017774955565
654589,0.22480629189477275
654590,0.20364483639173364
654591,0.4141526067600181
654592,0.5668113356011466
654593,0.3231155445614655
654594,0.3158901525217146
654595,0.18799468923514684
654596,0.472323604156342
654597,0.4401617061969086
654598,0.26621899073410654
654599,0.18376554716839646
654600,0.3108284642798647
654601,0.24806612435606745
654602,0.34616838451609544
654603,0.25829811448019196
654604,0.2925151024539679
654605,0.4443038409613498
654606,0.3893942137071264
654607,0.5213909053391446
654608,0.43903062394807163
654609,0.32148284056909704
654610,0.2103511441913457
654611,0.6311205305780043
654612,0.2925826323502367
654613,0.07470824394260685
654614,0.31736585009157736
654615,0.4543609770176587
654616,0.300367402122275
654617,0.19149498059316858
654618,0.30831252483032323
654619,0.6877397457306408
654620,0.13041823931159052
654621,0.26071283922791294
654622,0.2345253665170332
654623,0.24337111145862228
654624,0.2978855250030179
654625,0.2982708562809238
654626,0.35774840275636455
654627,0.27139452720888746
654628,0.5521555670089893
654629,0.5722416798287601
654630,0.40343254545705887
654631,0.6070111034284967
654632,0.5034150051003139
654633,0.2591735175216513
654634,0.40761231858052815
654635,0.1267126342677233
654636,0.3499287400150832
654637,0.4804779076602543
654638,0.624010298923308
654639,0.3147067248749249
654640,0.06381384910681173
654641,0.27191509913857154
654642,0.4746101609876964
654643,0.37046784571179864
654644,0.6783075439979439
654645,0.629016407338389
654646,0.36114854993949025
654647,0.2601843430277582
654648,0.15028586723235487
654649,0.22905859411171178
654650,0.6660724267919865
654651,0.566461945916387
654652,0.32284291816621685
654653,0.46962736028467095
654654,0.3198325596700758
654655,0.1066653470128385
654656,0.4413372664721458
654657,0.10735344945668894
654658,0.23778114222675875
654659,0.37212711431822343
654660,0.27161434160800824
654661,0.1951856491462725
654662,0.06542752127492013
654663,0.3344874185247616
654664,0.13054254113359937
654665,0.5047823809306657
654666,0.24638543378481864
654667,0.5726770311560268
654668,0.30965294998008397
654669,0.4999331322008193
654670,0.3733568860244913
654671,0.15874143806343713
654672,0.5580662514497615
654673,0.5449911576939261
654674,0.25189775195364594
654675,0.5015416637750993
654676,0.157727457648538
654677,0.44895401935323404
654678,0.4670759739847231
654679,0.4719295935556982
654680,0.33777043896055575
654681,0.04048815292960426
654682,0.5616943899770207
654683,0.8047668257742209
654684,0.4402246765054713
654685,0.4495002639135214
654686,0.7289823969647049
654687,0.23344247659398482
654688,0.3564869885412026
654689,0.375558728059554
654690,0.3135643536859991
654691,0.1657423865538103
654692,0.32921769703016635
654693,0.2888285672669857
654694,0.35124566544676517
654695,0.6920329124923859
654696,0.45095198487089516
654697,0.23824128785903362
654698,0.7080531353802467
654699,0.17915341216176314
654700,0.49766111914888495
654701,0.26445034863179745
654702,0.2126532517732188
654703,0.5623321529359481
654704,0.3659215643783768
654705,0.542662609429022
654706,0.32990733638565284
654707,0.4138227838330578
654708,0.32811820336657765
654709,0.43242425156573633
654710,0.17371420758815764
654711,0.3164425824561622
654712,0.6462815762969918
654713,0.4332818647969657
654714,0.3731587156539935
654715,0.12705054962018378
654716,0.5705864579604225
654717,0.24324396875064203
654718,0.39357284018508165
654719,0.6375257777483289
654720,0.13140143420467332
654721,0.41534072671612227
654722,0.13093732882897718
654723,0.26228688084422586
654724,0.2657010036393319
654725,0.567523245415463
654726,0.2057811647684247
654727,0.36822340870858017
654728,0.35278296901568956
654729,0.3895029269804525
654730,0.32982901444594664
654731,0.23007948505602738
654732,0.2443353702854676
654733,0.3666246669663348
654734,0.2663744460584576
654735,0.40222665446782707
654736,0.2655040868074079
654737,0.068632988482848
654738,0.18075506072798628
654739,0.6467063340877257
654740,0.16255024247165373
654741,0.2761075002894371
654742,0.35885431251894007
654743,0.3872130649457769
654744,0.46258947007384044
654745,0.11145143532620351
654746,0.32975296852535324
654747,0.6250127661425594
654748,0.15393890904940044
654749,0.5162978067547862
654750,0.4738678452985658
654751,0.46706877440197886
654752,0.39834517365025884
654753,0.3443114868661229
654754,0.4129176603396353
654755,0.04083415350224494
654756,0.0853076767096694
654757,0.24892262225076897
654758,0.35685693585486344
654759,0.24025487966474113
654760,0.5123008012191876
654761,0.4045882826651047
654762,0.5303505676154193
654763,0.498494929136746
654764,0.1352983045300662
654765,0.6461118544882248
654766,0.2987427036621684
654767,0.3043651935429317
654768,0.31117443640323295
654769,0.34587108004938
654770,0.5386972548574629
654771,0.41303721522979486
654772,0.28200458115068594
654773,0.34583871278487766
654774,0.381964115824334
654775,0.2806373041149006
654776,0.4336675915685535
654777,0.5972853807824597
654778,0.2345225529017032
654779,0.29781803886862
654780,0.49226139944651065
654781,0.2668807996032293
654782,0.22039496491710567
654783,0.4208853904670392
654784,0.4147826336300728
654785,0.49847311407648265
654786,0.45885718252383945
654787,0.3419619709332984
